[1/258] CN107423660B
[106/258] CN222457778U
[107/258] CN222459298U
[108/258] CN222462286U
[109/258] CN222462643U
[110/258] CN222463510U
[111/258] CN222463599U
[112/258] CN222572256U
[113/258] CN222578005U
[114/258] CN222582090U
[115/258] CN222591168U
[116/258] CN222591182U
[117/258] CN222591184U
[118/258] CN222591336U
[119/258] CN222591338U
[120/258] CN222591340U
[121/258] CN222591412U
[122/258] CN222596267U
[123/258] CN222596298U
[124/258] CN222596374U
[125/258] CN222597472U
[126/258] CN222598107U
[127/258] CN222598857U
[128/258] CN222598859U
[129/258] CN222599900U
[130/258] CN222599939U
[131/258] CN222599968U
[132/258] CN222601479U
[133/258] CN222601504U
[134/258] CN222601540U
[135/258] CN222601705U
[136/258] CN222602091U
[137/258] CN222602111U
[138/258] CN222645931U
[139/258] CN222646022U
[140/258] CN222651715U
[141/258] CN222652277U
[142/258] CN222652278U
[143/258] CN222652846U
[144/258] CN222653422U
[145/258] CN222654958U
[146/258] CN222727756U
[147/258] CN222727922U
[148/258] CN222727990U
[149/258] CN222731767U
[150/258] CN222733038U
[151/258] CN222733054U
[152/258] CN222733057U
[153/258] CN222733083U
[154/258] CN222733088U
[155/258] CN222733089U
[156/258] CN222733090U
[157/258] CN222733094U
[158/258] CN222733622U
[159/258] CN222734296U
[160/258] CN222734339U
[161/258] CN222734834U
[162/258] CN222763339U
[163/258] CN222763340U
[164/258] CN222764162U
[165/258] CN222786240U
[166/258] CN222841298U
[167/258] CN222845219U
[168/258] CN222849075U
[169/258] CN222849581U
[170/258] CN222850092U
[171/258] CN222851197U
[172/258] CN222851685U
[173/258] CN222851702U
[174/258] CN222851725U
[175/258] CN222852521U
[176/258] CN222859162U
[177/258] CN222859175U
[178/258] CN222859359U
[179/258] CN222859430U
[180/258] CN222864753U
[181/258] CN222865366U
[182/258] CN222865688U
[183/258] CN222867350U
[184/258] CN222868056U
[185/258] CN222868102U
[186/258] CN222868108U
[187/258] CN222868116U
[188/258] CN222868160U
[189/258] CN222868202U
[190/258] CN222868224U
[191/258] CN222868275U
[192/258] CN222868554U
[193/258] CN222868924U
[194/258] CN222869099U
[195/258] CN222973315U
[196/258] CN222973339U
[197/258] CN222976980U
[198/258] CN222977995U
[199/258] CN222978864U
[200/258] CN222978953U
[201/258] CN222979871U
[202/258] CN222979873U
[203/258] CN222979959U
[204/258] CN222980778U
[205/258] CN222980834U
[206/258] CN222980845U
[207/258] CN222980887U
[208/258] CN222981631U
[209/258] CN222981863U
[210/258] CN222987924U
[211/258] CN222987946U
[212/258] CN222987984U
[213/258] CN222988072U
[214/258] CN222988089U
[215/258] CN222991708U
[216/258] CN222991718U
[217/258] CN222991758U
[218/258] CN222992708U
[219/258] CN222993279U
[220/258] CN222993545U
[221/258] CN222993856U
[222/258] CN222994762U
[223/258] CN222995048U
[224/258] CN222995285U
[225/258] CN222995797U
[226/258] CN222995805U
[227/258] CN222995951U
[228/258] CN222996904U
[229/258] CN223014452U
[230/258] CN223014507U
[231/258] CN223014508U
[232/258] CN223014515U
[233/258] CN223014703U
[234/258] CN223022470U
[235/258] CN223023340U
[236/258] CN223023377U
[237/258] CN223023585U
[238/258] CN223023592U
[239/258] CN223023600U
[240/258] CN223023641U
[241/258] CN223023651U
[242/258] CN223023785U
[243/258] CN223024078U
[244/258] CN223024838U
[245/258] CN223085844U
[246/258] CN223085853U
[247/258] CN223085935U
[248/258] CN223085960U
[249/258] CN223085964U
[250/258] CN223085998U
[251/258] CN223089491U
[252/258] CN223089552U
[253/258] CN223090226U
[254/258] CN223090230U
[255/258] CN223090231U
[256/258] CN223093125U
[257/258] CN223093150U
[258/258] CN223093769U
{
  "source_file": "/Users/wangyc/Desktop/候选专利清单.xlsx",
  "publication_count": 258,
  "success_count": 258,
  "failure_count": 0,
  "elapsed_seconds": 165.561,
  "failures": []
}
