publication_no,ok,skipped,claims_source,claim_count,feature_count,technology_tag,applicants,elapsed_s,error_type,error
CN222350942U,True,False,html,21,40,其他,比亚迪股份有限公司,61.93,,
CN222350943U,True,False,html,20,41,其他,比亚迪股份有限公司,68.95,,
CN222350944U,True,False,html,15,40,其他,比亚迪股份有限公司,95.47,,
CN222350954U,True,False,html,20,34,其他,比亚迪股份有限公司,78.45,,
CN222350956U,True,False,pdf_vision,16,20,其他,比亚迪股份有限公司,93.73,,
CN222351458U,True,False,html,14,23,其他,比亚迪股份有限公司,43.5,,
CN222351474U,True,False,html,14,26,其他,比亚迪股份有限公司,45.57,,
CN222351528U,True,False,html,15,38,整车与车身底盘,比亚迪股份有限公司,64.64,,
CN222351732U,True,False,html,15,33,其他,比亚迪股份有限公司,29.98,,
CN222352133U,True,False,html,11,21,其他,比亚迪股份有限公司,48.85,,
CN222352134U,True,False,html,13,30,整车与车身底盘,比亚迪股份有限公司,58.12,,
CN222352135U,True,False,html,10,17,其他,比亚迪股份有限公司,51.26,,
CN222352164U,True,False,html,13,24,整车与车身底盘,比亚迪股份有限公司,53.97,,
CN222352256U,True,False,html,10,25,其他,比亚迪股份有限公司,53.62,,
CN222352574U,True,False,html,10,19,制造工艺与装备,比亚迪股份有限公司,47.1,,
CN222352591U,True,False,html,12,25,其他,比亚迪股份有限公司,43.63,,
CN222352593U,True,False,html,15,27,其他,比亚迪股份有限公司,51.08,,
CN222352627U,True,False,html,12,30,整车与车身底盘,比亚迪股份有限公司,40.94,,
CN222352658U,True,False,html,18,40,其他,比亚迪股份有限公司,49.12,,
CN222352981U,True,False,html,12,27,其他,比亚迪股份有限公司,58.48,,
CN222352982U,True,False,html,16,44,其他,比亚迪股份有限公司,72.99,,
CN222353241U,True,False,html,20,41,其他,比亚迪股份有限公司,70.99,,
CN222354093U,True,False,html,19,39,智能座舱与车联网,比亚迪股份有限公司; 比亚迪汽车工业有限公司,53.84,,
CN222354972U,True,False,html,11,22,整车与车身底盘,比亚迪股份有限公司,44.77,,
CN222354995U,True,False,html,15,33,整车与车身底盘,比亚迪股份有限公司,61.61,,
CN222355423U,True,False,html,9,20,智能座舱与车联网,比亚迪股份有限公司,42.21,,
CN222355520U,True,False,html,15,27,充配电系统,比亚迪股份有限公司,45.3,,
CN222355527U,True,False,html,10,25,充配电系统,比亚迪股份有限公司,57.49,,
CN222355541U,True,False,html,18,43,充配电系统,比亚迪股份有限公司,72.41,,
CN222355548U,True,False,html,10,20,其他,比亚迪股份有限公司,48.27,,
CN222355573U,True,False,html,11,32,充配电系统,比亚迪股份有限公司,63.9,,
CN222356041U,True,False,html,10,18,整车与车身底盘,比亚迪股份有限公司,74.4,,
CN222356042U,True,False,html,13,31,充配电系统,比亚迪股份有限公司,42.58,,
CN222356050U,True,False,html,26,37,电驱系统,比亚迪股份有限公司,68.35,,
CN222356062U,True,False,html,18,28,其他,比亚迪股份有限公司,60.25,,
CN222356183U,True,False,html,13,21,充配电系统,比亚迪股份有限公司,50.37,,
CN222356750U,True,False,html,14,22,其他,比亚迪股份有限公司,39.99,,
CN222356777U,True,False,html,10,15,其他,比亚迪股份有限公司,90.76,,
CN222422439U,True,False,html,10,29,其他,Yangzhou Byd Semiconductor Co ltd,41.61,,
CN222451905U,True,False,html,10,24,整车与车身底盘,比亚迪股份有限公司,43.01,,
CN222457769U,True,False,html,12,18,其他,比亚迪股份有限公司,36.28,,
CN222457770U,True,False,html,12,21,其他,比亚迪股份有限公司,60.52,,
CN222457773U,True,False,html,20,35,其他,比亚迪股份有限公司,65.1,,
CN222457775U,True,False,html,14,19,其他,比亚迪股份有限公司,39.58,,
CN222457778U,True,False,html,7,19,其他,比亚迪股份有限公司,36.37,,
CN222459298U,True,False,html,12,17,智能座舱与车联网,比亚迪股份有限公司,50.27,,
CN222462286U,True,False,html,10,17,智能座舱与车联网,比亚迪股份有限公司,39.7,,
CN222462643U,True,False,html,16,37,充配电系统,比亚迪股份有限公司,61.41,,
CN222463510U,True,False,html,12,26,其他,比亚迪股份有限公司,69.51,,
CN222463599U,True,False,html,12,27,其他,比亚迪股份有限公司,60.08,,
CN222572256U,True,False,html,12,23,整车与车身底盘,比亚迪股份有限公司,58.11,,
CN222578005U,True,False,html,13,27,其他,比亚迪股份有限公司,54.41,,
CN222582090U,True,False,html,19,25,充配电系统,比亚迪股份有限公司,41.16,,
CN222591168U,True,False,html,12,28,动力电池,比亚迪股份有限公司; Changzhou BYD Auto Co Ltd,54.23,,
CN222591182U,True,False,html,10,18,整车与车身底盘,比亚迪股份有限公司,32.96,,
CN222591184U,True,False,html,17,28,整车与车身底盘,比亚迪股份有限公司,63.65,,
CN222591336U,True,False,html,25,59,其他,比亚迪股份有限公司,78.09,,
CN222591338U,True,False,html,16,31,整车与车身底盘,比亚迪股份有限公司,69.15,,
CN222591340U,True,False,html,17,29,整车与车身底盘,比亚迪股份有限公司,60.29,,
CN222591412U,True,False,html,18,26,智能驾驶,比亚迪半导体股份有限公司; Guangdong BYD Energy Saving Technology Co Ltd,57.61,,
CN222596267U,True,False,html,10,22,其他,比亚迪股份有限公司,36.64,,
CN222596298U,True,False,html,19,36,其他,比亚迪股份有限公司,41.9,,
CN222596374U,True,False,html,14,33,其他,比亚迪股份有限公司,40.58,,
CN222597472U,True,False,html,12,28,整车与车身底盘,比亚迪股份有限公司; Shaoguan BYD Industrial Co Ltd,37.41,,
CN222598107U,True,False,html,12,25,其他,比亚迪股份有限公司,55.82,,
CN222598857U,True,False,html,10,26,其他,比亚迪股份有限公司,45.57,,
CN222598859U,True,False,html,13,25,其他,比亚迪股份有限公司,45.91,,
CN222599900U,True,False,html,21,60,其他,比亚迪股份有限公司,67.4,,
CN222599939U,True,False,html,10,20,智能座舱与车联网,比亚迪股份有限公司,41.94,,
CN222599968U,True,False,html,10,12,其他,Yangzhou Byd Semiconductor Co ltd,27.43,,
CN222601479U,True,False,html,15,29,充配电系统,比亚迪股份有限公司,57.61,,
CN222601504U,True,False,html,24,50,其他,比亚迪股份有限公司,65.92,,
CN222601540U,True,False,html,18,27,其他,比亚迪股份有限公司,51.79,,
CN222601705U,True,False,html,20,34,其他,比亚迪半导体股份有限公司,44.28,,
CN222602091U,True,False,html,10,32,充配电系统,比亚迪股份有限公司,49.93,,
CN222602111U,True,False,html,14,19,充配电系统,比亚迪股份有限公司,40.47,,
CN222645931U,True,False,html,13,26,整车与车身底盘,比亚迪股份有限公司,72.69,,
CN222646022U,True,False,html,13,39,其他,比亚迪股份有限公司,56.29,,
CN222651715U,True,False,html,11,25,其他,比亚迪股份有限公司,47.01,,
CN222652277U,True,False,html,14,19,其他,比亚迪股份有限公司,38.39,,
CN222652278U,True,False,html,21,29,其他,比亚迪股份有限公司,55.29,,
CN222652846U,True,False,html,8,12,智能座舱与车联网,比亚迪股份有限公司,50.89,,
CN222653422U,True,False,html,20,45,智能座舱与车联网,比亚迪股份有限公司,67.37,,
CN222654958U,True,False,html,17,29,电驱系统,比亚迪股份有限公司,69.97,,
CN222727756U,True,False,html,12,32,其他,比亚迪股份有限公司,55.63,,
CN222727922U,True,False,html,16,48,智能座舱与车联网,比亚迪股份有限公司,49.31,,
CN222727990U,True,False,html,12,28,整车与车身底盘,比亚迪股份有限公司,47.35,,
CN222731767U,True,False,html,12,30,整车与车身底盘,比亚迪股份有限公司,48.91,,
CN222733038U,True,False,html,13,30,其他,比亚迪股份有限公司,43.18,,
CN222733054U,True,False,html,17,34,其他,比亚迪股份有限公司; 比亚迪汽车工业有限公司,56.42,,
CN222733057U,True,False,html,12,28,其他,比亚迪股份有限公司,38.9,,
CN222733083U,True,False,html,15,32,整车与车身底盘,比亚迪股份有限公司,51.97,,
CN222733088U,True,False,html,12,21,其他,比亚迪股份有限公司,53.7,,
CN222733089U,True,False,html,9,24,整车与车身底盘,比亚迪股份有限公司,59.39,,
CN222733090U,True,False,html,13,42,其他,比亚迪股份有限公司,58.2,,
CN222733094U,True,False,html,12,27,其他,比亚迪股份有限公司,42.77,,
CN222733622U,True,False,html,19,27,其他,比亚迪股份有限公司,57.11,,
CN222734296U,True,False,html,13,20,智能座舱与车联网,比亚迪股份有限公司,36.69,,
CN222734339U,True,False,html,11,19,其他,比亚迪股份有限公司,30.7,,
CN222734834U,True,False,html,16,53,其他,比亚迪股份有限公司,60.51,,
CN222763339U,True,False,html,25,39,电驱系统,比亚迪半导体股份有限公司,64.32,,
CN222763340U,True,False,html,12,23,充配电系统,比亚迪半导体股份有限公司,62.81,,
CN222764162U,True,False,html,19,42,其他,比亚迪半导体股份有限公司,57.02,,
CN222786240U,True,False,html,21,33,其他,比亚迪半导体股份有限公司,62.56,,
CN222841298U,True,False,html,13,31,整车与车身底盘,比亚迪股份有限公司,75.9,,
CN222845219U,True,False,html,24,45,整车与车身底盘,比亚迪股份有限公司,109.43,,
CN222849075U,True,False,html,12,34,整车与车身底盘,比亚迪股份有限公司; Hefei BYD Auto Co Ltd,68.0,,
CN222849581U,True,False,html,18,30,整车与车身底盘,比亚迪股份有限公司,59.57,,
CN222850092U,True,False,html,21,33,其他,比亚迪股份有限公司,68.29,,
CN222851197U,True,False,html,18,39,其他,比亚迪股份有限公司,69.67,,
CN222851685U,True,False,html,19,46,其他,比亚迪股份有限公司,82.47,,
CN222851702U,True,False,html,15,29,充配电系统,比亚迪股份有限公司,69.77,,
CN222851725U,True,False,html,22,37,智能座舱与车联网,比亚迪股份有限公司,104.53,,
CN222852521U,True,False,html,21,49,电驱系统,比亚迪半导体股份有限公司,97.26,,
CN222859162U,True,False,html,28,50,其他,比亚迪股份有限公司; 比亚迪汽车工业有限公司,58.71,,
CN222859175U,True,False,html,10,28,其他,比亚迪股份有限公司,59.84,,
CN222859359U,True,False,html,25,39,智能座舱与车联网,比亚迪股份有限公司,63.1,,
CN222859430U,True,False,html,18,33,智能座舱与车联网,比亚迪股份有限公司,77.0,,
CN222864753U,True,False,html,10,25,整车与车身底盘,比亚迪股份有限公司,64.49,,
CN222865366U,True,False,html,21,36,整车与车身底盘,比亚迪股份有限公司,82.85,,
CN222865688U,True,False,html,17,31,其他,比亚迪股份有限公司,75.78,,
CN222867350U,True,False,html,18,33,其他,比亚迪股份有限公司,71.18,,
CN222868056U,True,False,html,13,26,智能座舱与车联网,比亚迪股份有限公司,44.97,,
CN222868102U,True,False,html,15,23,充配电系统,比亚迪股份有限公司,52.73,,
CN222868108U,True,False,html,18,25,充配电系统,比亚迪股份有限公司,56.14,,
CN222868116U,True,False,html,18,33,其他,比亚迪股份有限公司,67.31,,
CN222868160U,True,False,html,20,32,充配电系统,比亚迪股份有限公司,61.65,,
CN222868202U,True,False,html,13,30,充配电系统,比亚迪股份有限公司,76.58,,
CN222868224U,True,False,html,10,26,其他,比亚迪股份有限公司; Huizhou BYD Electronic Co Ltd,56.86,,
CN222868275U,True,False,html,12,29,其他,比亚迪股份有限公司; Huizhou BYD Electronic Co Ltd,85.12,,
CN222868554U,True,False,html,10,21,其他,比亚迪股份有限公司,46.27,,
CN222868924U,True,False,html,10,27,智能座舱与车联网,比亚迪股份有限公司,43.0,,
CN222869099U,True,False,html,10,18,智能座舱与车联网,比亚迪股份有限公司; Changsha BYD Automobile Co Ltd,48.68,,
CN222973315U,True,False,html,12,18,智能座舱与车联网,比亚迪股份有限公司,55.89,,
CN222973339U,True,False,html,12,21,智能座舱与车联网,比亚迪股份有限公司; BYD Precision Manufacturing Co Ltd,47.08,,
CN222976980U,True,False,html,10,19,其他,比亚迪股份有限公司,45.98,,
CN222977995U,True,False,html,12,20,其他,比亚迪股份有限公司,40.78,,
CN222978864U,True,False,html,19,28,其他,比亚迪股份有限公司,61.6,,
CN222978953U,True,False,html,21,33,其他,比亚迪股份有限公司,52.4,,
CN222979871U,True,False,html,21,35,智能座舱与车联网,Jinan Byd Automobile Co ltd; 比亚迪股份有限公司,89.09,,
CN222979873U,True,False,html,12,27,智能座舱与车联网,比亚迪股份有限公司,69.68,,
CN222979959U,True,False,html,15,21,其他,Ningbo BYD Semiconductor Co Ltd,84.62,,
CN222980778U,True,False,html,19,34,智能座舱与车联网,比亚迪股份有限公司,86.26,,
CN222980834U,True,False,html,16,35,充配电系统,比亚迪股份有限公司,83.79,,
CN222980845U,True,False,html,12,31,充配电系统,比亚迪股份有限公司,52.85,,
CN222980887U,True,False,html,12,20,其他,比亚迪股份有限公司,45.14,,
CN222981631U,True,False,html,10,22,智能座舱与车联网,比亚迪股份有限公司; 比亚迪汽车工业有限公司,38.49,,
CN222981863U,True,False,html,13,24,电驱系统,比亚迪股份有限公司,57.27,,
CN222987924U,True,False,html,10,36,其他,比亚迪股份有限公司,59.63,,
CN222987946U,True,False,html,19,34,整车与车身底盘,比亚迪股份有限公司,78.4,,
CN222987984U,True,False,html,14,33,智能座舱与车联网,Shenzhen Byd Automobile Industry Co ltd; 比亚迪股份有限公司,100.86,,
CN222988072U,True,False,html,13,23,整车与车身底盘,比亚迪股份有限公司; BYD Precision Manufacturing Co Ltd,42.9,,
CN222988089U,True,False,html,11,27,智能座舱与车联网,比亚迪股份有限公司,72.76,,
CN222991708U,True,False,html,11,31,其他,比亚迪股份有限公司,44.07,,
CN222991718U,True,False,html,11,22,其他,比亚迪股份有限公司,43.84,,
CN222991758U,True,False,html,13,29,其他,比亚迪股份有限公司,75.76,,
CN222992708U,True,False,html,20,31,其他,比亚迪股份有限公司,79.61,,
CN222993279U,True,False,html,21,38,整车与车身底盘,比亚迪股份有限公司,74.08,,
CN222993545U,True,False,html,15,22,其他,比亚迪股份有限公司,92.92,,
CN222993856U,True,False,html,10,27,其他,比亚迪股份有限公司,28.36,,
CN222994762U,True,False,html,14,23,智能座舱与车联网,比亚迪股份有限公司,85.51,,
CN222995048U,True,False,html,16,33,智能座舱与车联网,比亚迪股份有限公司,54.44,,
CN222995285U,True,False,html,12,38,其他,BYD Precision Manufacturing Co Ltd,78.97,,
CN222995797U,True,False,html,11,23,智能座舱与车联网,比亚迪股份有限公司,56.47,,
CN222995805U,True,False,html,14,24,智能座舱与车联网,比亚迪股份有限公司,89.02,,
CN222995951U,True,False,html,14,36,充配电系统,比亚迪股份有限公司,70.42,,
CN222996904U,True,False,pdf_vision,18,28,整车与车身底盘,比亚迪股份有限公司,70.59,,
CN223014452U,True,False,html,14,34,其他,比亚迪股份有限公司,64.77,,
CN223014507U,True,False,html,15,26,智能座舱与车联网,比亚迪股份有限公司,87.57,,
CN223014508U,True,False,html,30,56,智能座舱与车联网,比亚迪股份有限公司,82.5,,
CN223014515U,True,False,html,15,40,智能座舱与车联网,比亚迪股份有限公司,70.58,,
CN223014703U,True,False,html,11,13,整车与车身底盘,比亚迪股份有限公司,51.17,,
CN223022470U,True,False,html,14,28,智能座舱与车联网,比亚迪股份有限公司; Shanwei BYD Industrial Co Ltd,57.83,,
CN223023340U,True,False,html,16,55,动力电池,比亚迪股份有限公司; 比亚迪汽车工业有限公司,110.77,,
CN223023377U,True,False,html,14,26,整车与车身底盘,比亚迪股份有限公司,60.37,,
CN223023585U,True,False,html,14,24,智能座舱与车联网,比亚迪股份有限公司,83.96,,
CN223023592U,True,False,html,12,30,智能座舱与车联网,比亚迪股份有限公司,60.79,,
