publication_no,ok,claim_count,has_claim_image_placeholders,title,applicants,error_type,error
CN118629013B,True,25,False,障碍物数据处理方法、控制器、车辆及介质,BYD Co Ltd,,
CN118678299B,True,11,False,一种通信方法、电子设备及存储介质,BYD Co Ltd,,
CN118991374B,True,18,False,车辆及其热管理系统,BYD Co Ltd,,
CN119007669B,True,22,False,显示装置控制方法、存储介质、计算机程序产品、电子设备、显示装置及车辆,BYD Co Ltd,,
CN119199864B,True,10,False,车辆传感器及车辆,BYD Co Ltd,,
CN222346687U,True,22,False,车辆的热管理系统和车辆,BYD Co Ltd,,
CN222346693U,True,29,False,制热装置、制热系统及车辆,BYD Co Ltd,,
CN222346694U,True,19,False,加热器、空调及车辆,BYD Co Ltd,,
CN222346695U,True,25,False,加热器、空调及车辆,BYD Co Ltd,,
CN222346701U,True,11,False,车辆后排空调出风装置和车辆,BYD Co Ltd,,
CN222346846U,True,14,False,用于车辆的车载冰箱和车辆,BYD Co Ltd,,
CN222346878U,True,15,False,用于车辆的阅读灯总成、顶棚和车辆,BYD Co Ltd,,
CN222346885U,True,19,False,车辆的后视镜和车辆,BYD Co Ltd,,
CN222346886U,True,14,False,电子后视镜和车辆,BYD Co Ltd,,
CN222346907U,True,15,False,车载遮阳板、遮阳板组件、投影组件和车辆,BYD Co Ltd,,
CN222346922U,True,12,False,摄像头的运动机构、摄像装置以及车辆,BYD Co Ltd,,
CN222346926U,True,25,False,车标、发光组件、车身的壳体结构、车身及车辆,BYD Co Ltd,,
CN222346963U,True,13,False,安全气囊的控制系统及具有其的车辆,BYD Co Ltd,,
CN222347108U,True,11,False,转向机构、温控系统及车辆,BYD Co Ltd,,
CN222347110U,True,14,False,方向盘、用于方向盘的检测装置和车辆,BYD Co Ltd,,
CN222347125U,True,13,False,冗余转向控制系统及车辆,BYD Co Ltd,,
CN222350940U,True,15,False,压缩部件、涡旋压缩机、热管理系统及车辆,BYD Co Ltd,,
CN222350941U,True,15,False,压缩组件、涡旋压缩机、热管理系统及车辆,BYD Co Ltd,,
CN222350942U,True,21,False,压缩机的排气组件、压缩机、热管理系统和车辆,BYD Co Ltd,,
CN222350943U,True,20,False,压缩机、热管理系统和车辆,BYD Co Ltd,,
CN222350944U,True,15,False,压缩单元、压缩机、热管理系统和车辆,BYD Co Ltd,,
CN222350954U,True,20,False,压缩机的排气阀组件、压缩机的排气组件、压缩机和车辆,BYD Co Ltd,,
CN222350956U,True,16,True,压缩机的壳体、压缩机、热管理系统和车辆,BYD Co Ltd,,
CN222351458U,True,14,False,电子膨胀阀、热管理系统及车辆,BYD Co Ltd,,
CN222351474U,True,14,False,阀体组件、电磁阀、集成阀、热管理系统和车辆,BYD Co Ltd,,
CN222351528U,True,15,False,限压阀、机械设备、安全气囊和车辆,BYD Co Ltd,,
CN222351732U,True,15,False,连接器和冷却系统,BYD Co Ltd,,
CN222352133U,True,11,False,一种灯光模组和车辆,BYD Co Ltd,,
CN222352134U,True,13,False,一种厚壁光导结构、车灯结构及车辆,BYD Co Ltd,,
CN222352135U,True,10,False,近光灯模组、照明设备和车辆,BYD Co Ltd,,
CN222352164U,True,13,False,氛围灯组件和车辆,BYD Co Ltd,,
CN222352256U,True,10,False,灯具,BYD Co Ltd,,
CN222352574U,True,10,False,控温装置和检测设备,BYD Co Ltd,,
CN222352591U,True,12,False,换热器组件、换热系统和车辆,BYD Co Ltd,,
CN222352593U,True,15,False,电子膨胀阀、热管理系统及车辆,BYD Co Ltd,,
CN222352627U,True,12,False,车载冰箱和车辆,BYD Co Ltd,,
CN222352658U,True,18,False,散热器、冰箱及车辆,BYD Co Ltd,,
CN222352981U,True,12,False,换热器、空调和车辆,BYD Co Ltd,,
CN222352982U,True,16,False,换热器及换热设备,BYD Co Ltd,,
CN222353241U,True,20,False,传感器以及车辆,BYD Co Ltd,,
CN222354093U,True,19,False,光波导结构、光波导显示系统、车载抬头显示设备和车辆,BYD Co Ltd; BYD Auto Co Ltd,,
CN222354972U,True,11,False,车辆喇叭开关及车辆,BYD Co Ltd,,
CN222354995U,True,15,False,开关、喇叭系统及车辆,BYD Co Ltd,,
CN222355423U,True,9,False,天线和遥控钥匙,BYD Co Ltd,,
CN222355520U,True,15,False,连接器壳体、连接器组件和车辆,BYD Co Ltd,,
CN222355527U,True,10,False,一种充电插座及电动车辆,BYD Co Ltd,,
CN222355541U,True,18,False,连接器和具有其的连接器组件、车辆,BYD Co Ltd,,
CN222355548U,True,10,False,连接器组件和电器设备,BYD Co Ltd,,
CN222355573U,True,11,False,一种壳体装置、连接器和车辆,BYD Co Ltd,,
CN222356041U,True,10,False,限位机构、无线充电装置和车辆,BYD Co Ltd,,
CN222356042U,True,13,False,无线充电装置和车辆,BYD Co Ltd,,
CN222356050U,True,26,False,定子铁芯、电机、压缩机、热管理系统和车辆,BYD Co Ltd,,
CN222356062U,True,18,False,压缩机的定子铁芯、压缩机、热管理系统及车辆,BYD Co Ltd,,
CN222356183U,True,13,False,供电电路和电子设备,BYD Co Ltd,,
CN222356750U,True,14,False,一种电路板安装结构、控制器及车辆,BYD Co Ltd,,
CN222356777U,True,10,False,均热板及电子设备,BYD Co Ltd,,
CN222422439U,True,10,False,针脚组件、半导体器件和电子设备,Yangzhou Byd Semiconductor Co ltd,,
CN222451905U,True,10,False,出风口装置、空调系统和车辆,BYD Co Ltd,,
CN222457769U,True,12,False,压缩机、热管理系统及车辆,BYD Co Ltd,,
CN222457770U,True,12,False,压缩机、热管理系统及车辆,BYD Co Ltd,,
CN222457773U,True,20,False,压缩机及其电控部、热管理系统及车辆,BYD Co Ltd,,
CN222457775U,True,14,False,压缩机及其转动位置检测机构、热管理系统及车辆,BYD Co Ltd,,
CN222457778U,True,7,False,压缩机的十字滑环、压缩机、热管理系统和车辆,BYD Co Ltd,,
CN222459298U,True,12,False,氛围灯组件和车辆,BYD Co Ltd,,
CN222462286U,True,10,False,显示设备和车辆,BYD Co Ltd,,
CN222462643U,True,16,False,一种开关机构及用电设备,BYD Co Ltd,,
CN222463510U,True,12,False,一种连接器、线束安装结构和车辆,BYD Co Ltd,,
CN222463599U,True,12,False,密封结构、控制系统及车辆,BYD Co Ltd,,
CN222572256U,True,12,False,脚踢传感器、后保险杠组件和具有其的车辆,BYD Co Ltd,,
CN222578005U,True,13,False,光导、灯具组件和用电设备,BYD Co Ltd,,
CN222582090U,True,19,False,出风结构、充电装置及车辆,BYD Co Ltd,,
CN222591168U,True,12,False,车辆的热管理系统和车辆,BYD Co Ltd; Changzhou BYD Auto Co Ltd,,
CN222591182U,True,10,False,一种车辆顶棚出风口组件和汽车,BYD Co Ltd,,
CN222591184U,True,17,False,一种香氛装置及车辆,BYD Co Ltd,,
CN222591336U,True,25,False,冰箱、热管理系统和车辆,BYD Co Ltd,,
CN222591338U,True,16,False,用于车辆的车载冰箱、热管理系统及车辆,BYD Co Ltd,,
CN222591340U,True,17,False,安装支架、冰箱和车辆,BYD Co Ltd,,
CN222591412U,True,18,False,驾驶员监测装置、车辆a柱和车辆,BYD Semiconductor Co Ltd; Guangdong BYD Energy Saving Technology Co Ltd,,
CN222596267U,True,10,False,一种压缩机和车辆的制冷系统,BYD Co Ltd,,
CN222596298U,True,19,False,压缩机、热管理系统及车辆,BYD Co Ltd,,
CN222596374U,True,14,False,风机盖、车载冰箱和车辆,BYD Co Ltd,,
CN222597472U,True,12,False,车辆灯具和车辆,BYD Co Ltd; Shaoguan BYD Industrial Co Ltd,,
CN222598107U,True,12,False,储液罐、空调装置和车辆,BYD Co Ltd,,
CN222598857U,True,10,False,传感器,BYD Co Ltd,,
CN222598859U,True,13,False,传感器、热管理系统和车辆,BYD Co Ltd,,
CN222599900U,True,21,False,光纤连接器、光通信网络系统和车辆,BYD Co Ltd,,
CN222599939U,True,10,False,一种hud反射镜安装装置,BYD Co Ltd,,
CN222599968U,True,10,False,半导体激光器光束准直装置,Yangzhou Byd Semiconductor Co ltd,,
CN222601479U,True,15,False,线连接器、线束组件以及车辆,BYD Co Ltd,,
CN222601504U,True,24,False,Fpc连接器和车辆,BYD Co Ltd,,
CN222601540U,True,18,False,连接器、传感器、热管理系统和车辆,BYD Co Ltd,,
CN222601705U,True,20,False,光收发一体单管封装器件,BYD Semiconductor Co Ltd,,
CN222602091U,True,10,False,供电电路及供电设备,BYD Co Ltd,,
CN222602111U,True,14,False,一种无线充电装置及车辆,BYD Co Ltd,,
CN222645931U,True,13,False,车载摄像头支架、摄像模组以及车辆,BYD Co Ltd,,
CN222646022U,True,13,False,一种信号灯、信号指示系统及轨道交通系统,BYD Co Ltd,,
CN222651715U,True,11,False,车载冰箱系统和车辆,BYD Co Ltd,,
CN222652277U,True,14,False,传感器、热管理系统和车辆,BYD Co Ltd,,
CN222652278U,True,21,False,防护套、温度感应组件、传感器、热管理系统和车辆,BYD Co Ltd,,
CN222652846U,True,8,False,一种香氛识别装置、香氛瓶、车辆,BYD Co Ltd,,
CN222653422U,True,20,False,遥控钥匙和车辆,BYD Co Ltd,,
CN222654958U,True,17,False,转子组件的平衡块、转子组件、电机、压缩机、热管理系统及车辆,BYD Co Ltd,,
CN222727756U,True,12,False,热管理集成装置、热管理集成系统及车辆,BYD Co Ltd,,
CN222727922U,True,16,False,车载屏幕的翻转装置、车载屏幕总成和车辆,BYD Co Ltd,,
CN222727990U,True,12,False,一种车辆空调安装结构、车体结构及车辆,BYD Co Ltd,,
CN222731767U,True,12,False,风机总成和车辆,BYD Co Ltd,,
CN222733038U,True,13,False,车载冰箱、热管理系统和车辆,BYD Co Ltd,,
CN222733054U,True,17,False,一种冷凝器、空调系统及车辆,BYD Co Ltd; BYD Auto Co Ltd,,
CN222733057U,True,12,False,一种毛细管、制冷设备、冰箱及车辆,BYD Co Ltd,,
CN222733083U,True,15,False,翻盖机构、用于车载冰箱的门体、车载冰箱和车辆,BYD Co Ltd,,
CN222733088U,True,12,False,冰箱、热管理系统和车辆,BYD Co Ltd,,
CN222733089U,True,9,False,车载冰箱和车辆,BYD Co Ltd,,
CN222733090U,True,13,False,车载冰箱、热管理系统和车辆,BYD Co Ltd,,
CN222733094U,True,12,False,车载冰箱、热管理系统和车辆,BYD Co Ltd,,
CN222733622U,True,19,False,压力感应组件、传感器、热管理系统和车辆,BYD Co Ltd,,
CN222734296U,True,13,False,导光板、发光组件、显示设备及车辆,BYD Co Ltd,,
CN222734339U,True,11,False,微振镜装置和电子设备,BYD Co Ltd,,
CN222734834U,True,16,False,锁止机构、按键结构及按键产品,BYD Co Ltd,,
CN222763339U,True,25,False,交流母排、功率模块、电子设备和车辆,BYD Semiconductor Co Ltd,,
CN222763340U,True,12,False,母排结构、功率模块、电力电子设备和车辆,BYD Semiconductor Co Ltd,,
CN222764162U,True,19,False,换热结构、功率模块、节流装置、空调系统和用电设备,BYD Semiconductor Co Ltd,,
CN222786240U,True,21,False,功率器件、电子设备和车辆,BYD Semiconductor Co Ltd,,
CN222841298U,True,13,False,用于车载冰箱的杀菌灯组件、车载冰箱和车辆,BYD Co Ltd,,
CN222845219U,True,24,False,车载冰箱系统及车辆,BYD Co Ltd,,
CN222849075U,True,12,False,车灯和车辆,BYD Co Ltd; Hefei BYD Auto Co Ltd,,
CN222849581U,True,18,False,置物架、车载冰箱以及车辆,BYD Co Ltd,,
CN222850092U,True,21,False,温度压力传感器的壳体、温度压力传感器和车辆,BYD Co Ltd,,
CN222851197U,True,18,False,终端电阻、线束组件及车辆,BYD Co Ltd,,
CN222851685U,True,19,False,连接端子、连接器、控制器及车辆,BYD Co Ltd,,
CN222851702U,True,15,False,连接端子、连接器、线束及车辆,BYD Co Ltd,,
CN222851725U,True,22,False,电子器件和车辆,BYD Co Ltd,,
CN222852521U,True,21,False,换热器、功率模块和用电设备,BYD Semiconductor Co Ltd,,
CN222859162U,True,28,False,热管理系统和具有其的车辆,BYD Co Ltd; BYD Auto Co Ltd,,
CN222859175U,True,10,False,车辆的热管理系统及车辆,BYD Co Ltd,,
CN222859359U,True,25,False,显示屏的重力平衡机构、显示屏装置和车辆,BYD Co Ltd,,
CN222859430U,True,18,False,穿戴设备、车辆及穿戴设备的控制系统,BYD Co Ltd,,
CN222864753U,True,10,False,散热装置、车灯和车辆,BYD Co Ltd,,
CN222865366U,True,21,False,可视窗总成、车载冰箱抽屉、车载冰箱及车辆,BYD Co Ltd,,
CN222865688U,True,17,False,微通道扁管、微通道换热器、热管理系统及车辆,BYD Co Ltd,,
CN222867350U,True,18,False,终端电阻、线束组件及车辆,BYD Co Ltd,,
CN222868056U,True,13,False,天线总成、通讯终端和车辆,BYD Co Ltd,,
CN222868102U,True,15,False,端子、连接器以及车辆,BYD Co Ltd,,
CN222868108U,True,18,False,一种触头,BYD Co Ltd,,
CN222868116U,True,18,False,加强结构、护套、连接器及车辆,BYD Co Ltd,,
CN222868160U,True,20,False,连接器插头的限位件、连接器插头、连接器以及车辆,BYD Co Ltd,,
CN222868202U,True,13,False,一种连接器和汽车,BYD Co Ltd,,
CN222868224U,True,10,False,连接器及车辆,BYD Co Ltd; Huizhou BYD Electronic Co Ltd,,
CN222868275U,True,12,False,转接器、连接器及车辆,BYD Co Ltd; Huizhou BYD Electronic Co Ltd,,
CN222868554U,True,10,False,连接器的保护电路和电子设备,BYD Co Ltd,,
CN222868924U,True,10,False,射频电路、天线信号放大器和车辆,BYD Co Ltd,,
CN222869099U,True,10,False,氛围灯驱动芯片、系统及车辆,BYD Co Ltd; Changsha BYD Automobile Co Ltd,,
CN222973315U,True,12,False,车载屏幕的翻转机构、车载屏幕总成和车辆,BYD Co Ltd,,
CN222973339U,True,12,False,控制器模组及车辆,BYD Co Ltd; BYD Precision Manufacturing Co Ltd,,
CN222976980U,True,10,False,压缩机用电控盖板、压缩机装置和车辆,BYD Co Ltd,,
CN222977995U,True,12,False,Led单元、led阵列、车灯和车辆,BYD Co Ltd,,
CN222978864U,True,19,False,传感器、热管理系统和车辆,BYD Co Ltd,,
CN222978953U,True,21,False,测温元件底座、测温组件、传感器、热管理系统和车辆,BYD Co Ltd,,
CN222979871U,True,21,False,成像系统、抬头显示装置、抬头显示系统及车辆,Jinan Byd Automobile Co ltd; BYD Co Ltd,,
CN222979873U,True,12,False,抬头显示装置的镜片总成、抬头显示装置和车辆,BYD Co Ltd,,
CN222979959U,True,15,False,钳位电路、电流反馈电路及车辆,Ningbo BYD Semiconductor Co Ltd,,
CN222980778U,True,19,False,天线及车辆,BYD Co Ltd,,
CN222980834U,True,16,False,转接端子、电连接器及车辆,BYD Co Ltd,,
CN222980845U,True,12,False,母端子、母端连接器和车辆,BYD Co Ltd,,
CN222980887U,True,12,False,护套结构、连接器、控制器及车辆,BYD Co Ltd,,
CN222981631U,True,10,False,一种信号处理装置,BYD Co Ltd; BYD Auto Co Ltd,,
CN222981863U,True,13,False,控制器及车辆,BYD Co Ltd,,
CN222987924U,True,10,False,空调冰箱系统以及车辆,BYD Co Ltd,,
CN222987946U,True,19,False,一种遮阳装置及车辆,BYD Co Ltd,,
CN222987984U,True,14,False,显示屏组件及车辆,Shenzhen Byd Automobile Industry Co ltd; BYD Co Ltd,,
CN222988072U,True,13,False,后视镜及车辆,BYD Co Ltd; BYD Precision Manufacturing Co Ltd,,
CN222988089U,True,11,False,屏幕旋转装置及车辆,BYD Co Ltd,,
CN222991708U,True,11,False,压缩机、空调及车辆,BYD Co Ltd,,
CN222991718U,True,11,False,压缩机减振结构、压缩机、空调及车辆,BYD Co Ltd,,
CN222991758U,True,13,False,热管理水泵组件、热管理集成装置以及车辆,BYD Co Ltd,,
CN222992708U,True,20,False,Led单元、前照灯模组及车辆,BYD Co Ltd,,
CN222993279U,True,21,False,车载冰箱、热管理系统和车辆,BYD Co Ltd,,
CN222993545U,True,15,False,换热装置和换热系统,BYD Co Ltd,,
CN222993856U,True,10,False,温度传感器的安装结构和装配组件,BYD Co Ltd,,
CN222994762U,True,14,False,光学系统及图像显示装置、车辆,BYD Co Ltd,,
CN222995048U,True,16,False,背光模组、车载显示屏及车辆,BYD Co Ltd,,
CN222995285U,True,12,False,导光按键组件及电子产品,BYD Precision Manufacturing Co Ltd,,
CN222995797U,True,11,False,天线组件和车辆,BYD Co Ltd,,
CN222995805U,True,14,False,一种天线、天线阵列、终端设备及车辆,BYD Co Ltd,,
CN222995951U,True,14,False,连接器和车辆,BYD Co Ltd,,
CN222996904U,True,18,True,用于遮阳板的散热组件、遮阳板以及车辆,BYD Co Ltd,,
CN223014452U,True,14,False,热管理系统和车辆,BYD Co Ltd,,
CN223014507U,True,15,False,显示屏的平移机构、显示屏装置和车辆,BYD Co Ltd,,
CN223014508U,True,30,False,显示屏的调节机构、显示屏装置和车辆,BYD Co Ltd,,
CN223014515U,True,15,False,车载显示设备及车辆,BYD Co Ltd,,
CN223014703U,True,11,False,冗余装置、电动助力转向系统和车辆,BYD Co Ltd,,
CN223022470U,True,14,False,一种抬头显示器组件、抬头显示器系统和车辆,BYD Co Ltd; Shanwei BYD Industrial Co Ltd,,
CN223023340U,True,16,False,热管理系统、电池总成及用电设备,BYD Co Ltd; BYD Auto Co Ltd,,
CN223023377U,True,14,False,一种流道板板体、流道板、热管理装置及车辆,BYD Co Ltd,,
CN223023585U,True,14,False,一种天线,BYD Co Ltd,,
CN223023592U,True,12,False,一种天线装置和电子产品,BYD Co Ltd,,
CN223023600U,True,12,False,阵列天线以及车辆,BYD Co Ltd; BYD Precision Manufacturing Co Ltd,,
CN223023641U,True,12,False,连接端子、连接器和车辆,BYD Co Ltd,,
CN223023651U,True,17,False,连接器、控制器及车辆,BYD Co Ltd,,
CN223023785U,True,20,False,一种连接器护套、连接器及车辆,BYD Co Ltd,,
CN223024078U,True,17,False,保护电路、电气系统和车辆,BYD Co Ltd; BYD Precision Manufacturing Co Ltd,,
CN223024838U,True,22,False,导流件、散热结构、散热模组及电子设备,BYD Co Ltd,,
CN223085844U,True,14,False,车载仪表屏总成及车辆,BYD Co Ltd,,
CN223085853U,True,39,False,功率集成模组、充电器及车辆,BYD Semiconductor Co Ltd,,
CN223085935U,True,12,False,防眩光系统及车辆,BYD Co Ltd,,
CN223085960U,True,14,False,扶手屏升降装置以及车辆,BYD Co Ltd,,
CN223085964U,True,17,False,消隙结构、调节装置、显示屏总成和车辆,BYD Co Ltd,,
CN223085998U,True,15,False,车载集尘系统及车辆,BYD Co Ltd,,
CN223089491U,True,12,False,压缩机、热管理系统及车辆,BYD Co Ltd,,
CN223089552U,True,12,False,压缩机、空调及车辆,BYD Co Ltd,,
CN223090226U,True,12,False,快速接插头及制冷系统,BYD Precision Manufacturing Co Ltd,,
CN223090230U,True,13,False,接头装置及具有该接头装置的冷却系统,BYD Precision Manufacturing Co Ltd,,
CN223090231U,True,13,False,连接器和液冷系统,BYD Precision Manufacturing Co Ltd,,
CN223093125U,True,21,False,压接件、连接端子、连接器和车辆,BYD Co Ltd,,
CN223093150U,True,10,False,端子组件及电连接器,BYD Co Ltd; Huizhou BYD Electronic Co Ltd,,
CN223093769U,True,12,False,天线电路、天线系统及车辆,BYD Co Ltd,,
